výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 591, čas 10, Z=0.188 m, Te=695.635089665703 eV
výboj 591, čas 11, Z=0.188 m, Te=697.3262618535364 eV
výboj 591, čas 12, Z=0.188 m, Te=867.6048882326407 eV
výboj 591, čas 0, Z=0.2 m, Te=489.6599067015847 eV
výboj 591, čas 1, Z=0.2 m, Te=521.4670579853175 eV
výboj 591, čas 2, Z=0.2 m, Te=544.3856553207818 eV
výboj 591, čas 3, Z=0.2 m, Te=522.7622011404872 eV
výboj 591, čas 4, Z=0.2 m, Te=596.2264198228247 eV
výboj 591, čas 5, Z=0.2 m, Te=573.174074416789 eV
výboj 591, čas 6, Z=0.2 m, Te=595.5656236779032 eV
výboj 591, čas 7, Z=0.2 m, Te=510.7947784689669 eV
výboj 591, čas 8, Z=0.2 m, Te=nan eV
výboj 591, čas 9, Z=0.2 m, Te=nan eV
výboj 591, čas 10, Z=0.2 m, Te=551.8412735417636 eV
výboj 591, čas 11, Z=0.2 m, Te=557.1891518029422 eV
výboj 591, čas 12, Z=0.2 m, Te=nan eV
výboj 591, čas 0, Z=0.213 m, Te=381.2764012824668 eV
výboj 591, čas 1, Z=0.213 m, Te=362.3682306227247 eV
výboj 591, čas 2, Z=0.213 m, Te=431.3080923649492 eV
výboj 591, čas 3, Z=0.213 m, Te=400.5603134735342 eV
výboj 591, čas 4, Z=0.213 m, Te=510.0375985390382 eV
výboj 591, čas 5, Z=0.213 m, Te=386.9906785331012 eV
výboj 591, čas 6, Z=0.213 m, Te=458.53259040229256 eV
výboj 591, čas 7, Z=0.213 m, Te=392.9085489992225 eV
výboj 591, čas 8, Z=0.213 m, Te=483.73998004082534 eV
výboj 591, čas 9, Z=0.213 m, Te=506.0600727812856 eV
výboj 591, čas 10, Z=0.213 m, Te=456.2493663169751 eV
výboj 591, čas 11, Z=0.213 m, Te=418.96877705526725 eV
výboj 591, čas 12, Z=0.213 m, Te=nan eV
výboj 591, čas 0, Z=0.215 m, Te=564.815948721457 eV
výboj 591, čas 1, Z=0.215 m, Te=527.3499662795484 eV
výboj 591, čas 2, Z=0.215 m, Te=512.3009372485545 eV
výboj 591, čas 3, Z=0.215 m, Te=580.6594059158657 eV
výboj 591, čas 4, Z=0.215 m, Te=534.791992715349 eV
výboj 591, čas 5, Z=0.215 m, Te=516.6352180767817 eV
výboj 591, čas 6, Z=0.215 m, Te=529.3270590862811 eV
výboj 591, čas 7, Z=0.215 m, Te=589.3843441937366 eV
výboj 591, čas 8, Z=0.215 m, Te=525.3871028115511 eV
výboj 591, čas 9, Z=0.215 m, Te=493.3959320463806 eV
výboj 591, čas 10, Z=0.215 m, Te=562.7136007511959 eV
výboj 591, čas 11, Z=0.215 m, Te=582.2603003892981 eV
výboj 591, čas 12, Z=0.215 m, Te=516.727361350418 eV
výboj 591, čas 0, Z=0.218 m, Te=116.92080508906584 eV
výboj 591, čas 1, Z=0.218 m, Te=123.82706401934013 eV
výboj 591, čas 2, Z=0.218 m, Te=120.83984031976895 eV
výboj 591, čas 3, Z=0.218 m, Te=124.32155214837823 eV
výboj 591, čas 4, Z=0.218 m, Te=120.64641519673602 eV
výboj 591, čas 5, Z=0.218 m, Te=130.6762700162672 eV
výboj 591, čas 6, Z=0.218 m, Te=124.17122532425621 eV
